1.0819	0.685
1.0821	0.685
1.0823	0.6849
1.0825	0.6849
1.0828	0.6849
1.083	0.6848
1.0832	0.6849
1.0834	0.6849
1.0837	0.685
1.0839	0.6851
1.0841	0.6852
1.0844	0.6853
1.0846	0.6854
1.0848	0.6856
1.085	0.6857
1.0853	0.6858
1.0855	0.6859
1.0857	0.686
1.0859	0.6861
1.0862	0.6861
1.0864	0.6861
1.0866	0.6861
1.0869	0.686
1.0871	0.686
1.0873	0.6859
1.0875	0.6858
1.0878	0.6857
1.088	0.6856
1.0882	0.6856
1.0885	0.6855
1.0887	0.6855
1.0889	0.6854
1.0891	0.6854
1.0894	0.6854
1.0896	0.6854
1.0898	0.6854
1.0901	0.6854
1.0903	0.6854
1.0905	0.6854
1.0907	0.6854
1.091	0.6853
1.0912	0.6853
1.0914	0.6853
1.0917	0.6852
1.0919	0.6852
1.0921	0.6851
1.0923	0.6851
1.0926	0.6851
1.0928	0.6851
1.093	0.6851
1.0933	0.6851
1.0935	0.6851
1.0937	0.6852
1.094	0.6852
1.0942	0.6852
1.0944	0.6853
1.0947	0.6853
1.0949	0.6853
1.0951	0.6854
1.0953	0.6854
1.0956	0.6854
1.0958	0.6854
1.096	0.6855
1.0963	0.6855
1.0965	0.6855
1.0967	0.6855
1.097	0.6855
1.0972	0.6855
1.0974	0.6855
1.0977	0.6854
1.0979	0.6853
1.0981	0.6853
1.0984	0.6852
1.0986	0.6851
1.0988	0.6851
1.0991	0.6851
1.0993	0.685
1.0995	0.685
1.0998	0.685
1.1	0.685
1.1002	0.685
1.1005	0.6851
1.1007	0.6851
1.1009	0.6851
1.1012	0.6851
1.1014	0.6851
1.1016	0.6851
1.1019	0.6851
1.1021	0.6851
1.1023	0.6851
1.1026	0.6851
1.1028	0.6851
1.103	0.6852
1.1033	0.6853
1.1035	0.6853
1.1037	0.6854
1.104	0.6855
1.1042	0.6856
1.1044	0.6856
1.1047	0.6856
1.1049	0.6856
1.1052	0.6856
1.1054	0.6855
1.1056	0.6855
1.1059	0.6854
1.1061	0.6854
1.1063	0.6853
1.1066	0.6853
1.1068	0.6853
1.107	0.6853
1.1073	0.6854
1.1075	0.6854
1.1078	0.6855
1.108	0.6855
1.1082	0.6856
1.1085	0.6857
1.1087	0.6858
1.1089	0.6859
1.1092	0.686
1.1094	0.686
1.1096	0.6861
1.1099	0.6862
1.1101	0.6862
1.1104	0.6862
1.1106	0.6862
1.1108	0.6862
1.1111	0.6862
1.1113	0.6861
1.1116	0.6861
1.1118	0.6861
1.112	0.686
1.1123	0.686
1.1125	0.6859
1.1127	0.6859
1.113	0.6858
1.1132	0.6858
1.1135	0.6858
1.1137	0.6858
1.1139	0.6858
1.1142	0.6858
1.1144	0.6858
1.1147	0.6858
1.1149	0.6858
1.1151	0.6859
1.1154	0.6859
1.1156	0.6859
1.1159	0.6859
1.1161	0.6859
1.1163	0.6859
1.1166	0.6859
1.1168	0.6859
1.1171	0.6859
1.1173	0.6859
1.1175	0.6859
1.1178	0.686
1.118	0.686
1.1183	0.686
1.1185	0.6861
1.1187	0.6861
1.119	0.6861
1.1192	0.6861
1.1195	0.6861
1.1197	0.6861
1.12	0.6861
1.1202	0.6861
1.1204	0.686
1.1207	0.686
1.1209	0.6859
1.1212	0.6858
1.1214	0.6858
1.1216	0.6857
1.1219	0.6857
1.1221	0.6857
1.1224	0.6856
1.1226	0.6856
1.1229	0.6856
1.1231	0.6856
1.1233	0.6857
1.1236	0.6857
1.1238	0.6857
1.1241	0.6857
1.1243	0.6858
1.1246	0.6858
1.1248	0.6859
1.1251	0.6859
1.1253	0.686
1.1255	0.6861
1.1258	0.6861
1.126	0.6862
1.1263	0.6862
1.1265	0.6863
1.1268	0.6862
1.127	0.6862
1.1273	0.6862
1.1275	0.6861
1.1277	0.6861
1.128	0.686
1.1282	0.686
1.1285	0.686
1.1287	0.686
1.129	0.686
1.1292	0.6861
1.1295	0.6861
1.1297	0.6862
1.13	0.6862
1.1302	0.6863
1.1305	0.6864
1.1307	0.6865
1.1309	0.6866
1.1312	0.6867
1.1314	0.6868
1.1317	0.6868
1.1319	0.6869
1.1322	0.6869
1.1324	0.6868
1.1327	0.6868
1.1329	0.6866
1.1332	0.6865
1.1334	0.6864
1.1337	0.6863
1.1339	0.6862
1.1342	0.6861
1.1344	0.6861
1.1347	0.6861
1.1349	0.6861
1.1352	0.6862
1.1354	0.6862
1.1357	0.6863
1.1359	0.6864
1.1361	0.6865
1.1364	0.6866
1.1366	0.6866
1.1369	0.6867
1.1371	0.6867
1.1374	0.6867
1.1376	0.6867
1.1379	0.6867
1.1381	0.6866
1.1384	0.6866
1.1386	0.6865
1.1389	0.6865
1.1391	0.6865
1.1394	0.6865
1.1396	0.6865
1.1399	0.6866
1.1401	0.6866
1.1404	0.6866
1.1406	0.6866
1.1409	0.6865
1.1411	0.6865
1.1414	0.6864
1.1417	0.6863
1.1419	0.6861
1.1422	0.686
1.1424	0.6859
1.1427	0.6858
1.1429	0.6857
1.1432	0.6856
1.1434	0.6856
1.1437	0.6856
1.1439	0.6856
1.1442	0.6856
1.1444	0.6857
1.1447	0.6857
1.1449	0.6858
1.1452	0.6859
1.1454	0.6859
1.1457	0.686
1.1459	0.686
1.1462	0.686
1.1464	0.6861
1.1467	0.6861
1.147	0.6862
1.1472	0.6863
1.1475	0.6865
1.1477	0.6866
1.148	0.6868
1.1482	0.6869
1.1485	0.687
1.1487	0.6871
1.149	0.6872
1.1492	0.6873
1.1495	0.6873
1.1498	0.6873
1.15	0.6873
1.1503	0.6873
1.1505	0.6873
1.1508	0.6873
1.151	0.6872
1.1513	0.6871
1.1515	0.6871
1.1518	0.687
1.1521	0.6869
1.1523	0.6868
1.1526	0.6867
1.1528	0.6867
1.1531	0.6866
1.1533	0.6866
1.1536	0.6865
1.1538	0.6866
1.1541	0.6866
1.1544	0.6867
1.1546	0.6868
1.1549	0.6869
1.1551	0.687
1.1554	0.6871
1.1556	0.6872
1.1559	0.6872
1.1562	0.6873
1.1564	0.6872
1.1567	0.6872
1.1569	0.6871
1.1572	0.6871
1.1575	0.687
1.1577	0.6869
1.158	0.6869
1.1582	0.6868
1.1585	0.6868
1.1587	0.6868
1.159	0.6867
1.1593	0.6867
1.1595	0.6867
1.1598	0.6867
1.16	0.6867
1.1603	0.6867
1.1606	0.6867
1.1608	0.6868
1.1611	0.6868
1.1613	0.6869
1.1616	0.687
1.1619	0.6871
1.1621	0.6872
1.1624	0.6874
1.1626	0.6875
1.1629	0.6876
1.1632	0.6877
1.1634	0.6878
1.1637	0.6879
1.1639	0.6879
1.1642	0.6879
1.1645	0.6878
1.1647	0.6878
1.165	0.6878
1.1653	0.6878
1.1655	0.6878
1.1658	0.6877
1.166	0.6877
1.1663	0.6876
1.1666	0.6875
1.1668	0.6874
1.1671	0.6873
1.1674	0.6872
1.1676	0.687
1.1679	0.6869
1.1681	0.6868
1.1684	0.6868
1.1687	0.6867
1.1689	0.6867
1.1692	0.6867
1.1695	0.6867
1.1697	0.6867
1.17	0.6867
1.1703	0.6868
1.1705	0.6868
1.1708	0.6868
1.171	0.6869
1.1713	0.6869
1.1716	0.687
1.1718	0.6871
1.1721	0.6872
1.1724	0.6873
1.1726	0.6874
1.1729	0.6876
1.1732	0.6877
1.1734	0.6878
1.1737	0.6879
1.174	0.6879
1.1742	0.6879
1.1745	0.6879
1.1748	0.6878
1.175	0.6876
1.1753	0.6875
1.1756	0.6874
1.1758	0.6873
1.1761	0.6872
1.1764	0.6872
1.1766	0.6872
1.1769	0.6872
1.1772	0.6873
1.1774	0.6874
1.1777	0.6875
1.178	0.6876
1.1782	0.6877
1.1785	0.6877
1.1788	0.6878
1.179	0.6879
1.1793	0.6879
1.1796	0.6879
1.1798	0.688
1.1801	0.688
1.1804	0.688
1.1806	0.688
1.1809	0.6881
1.1812	0.6881
1.1814	0.6882
1.1817	0.6882
1.182	0.6882
1.1823	0.6882
1.1825	0.6882
1.1828	0.6881
1.1831	0.688
1.1833	0.6879
1.1836	0.6877
1.1839	0.6876
1.1841	0.6875
1.1844	0.6874
1.1847	0.6874
1.185	0.6874
1.1852	0.6875
1.1855	0.6876
1.1858	0.6877
1.186	0.6878
1.1863	0.6879
1.1866	0.688
1.1869	0.688
1.1871	0.688
1.1874	0.688
1.1877	0.6879
1.1879	0.6879
1.1882	0.6878
1.1885	0.6877
1.1888	0.6877
1.189	0.6876
1.1893	0.6876
1.1896	0.6876
1.1899	0.6875
1.1901	0.6875
1.1904	0.6874
1.1907	0.6873
1.1909	0.6872
1.1912	0.6871
1.1915	0.687
1.1918	0.6869
1.192	0.6868
1.1923	0.6868
1.1926	0.6867
1.1929	0.6867
1.1931	0.6868
1.1934	0.6868
1.1937	0.6869
1.194	0.6871
1.1942	0.6872
1.1945	0.6873
1.1948	0.6875
1.1951	0.6876
1.1953	0.6877
1.1956	0.6878
1.1959	0.6878
1.1962	0.6879
1.1964	0.6879
1.1967	0.6878
1.197	0.6878
1.1973	0.6877
1.1975	0.6877
1.1978	0.6876
1.1981	0.6876
1.1984	0.6876
1.1987	0.6876
1.1989	0.6876
1.1992	0.6876
1.1995	0.6876
1.1998	0.6876
1.2	0.6876
1.2003	0.6876
1.2006	0.6876
1.2009	0.6876
1.2012	0.6875
1.2014	0.6875
1.2017	0.6875
1.202	0.6875
1.2023	0.6875
1.2025	0.6875
1.2028	0.6875
1.2031	0.6875
1.2034	0.6875
1.2037	0.6875
1.2039	0.6875
1.2042	0.6876
1.2045	0.6876
1.2048	0.6876
1.2051	0.6877
1.2053	0.6877
1.2056	0.6877
1.2059	0.6877
1.2062	0.6877
1.2065	0.6877
1.2067	0.6877
1.207	0.6876
1.2073	0.6876
1.2076	0.6875
1.2079	0.6874
1.2082	0.6873
1.2084	0.6873
1.2087	0.6872
1.209	0.6871
1.2093	0.6871
1.2096	0.687
1.2098	0.687
1.2101	0.687
1.2104	0.6871
1.2107	0.6871
1.211	0.6872
1.2113	0.6873
1.2115	0.6873
1.2118	0.6874
1.2121	0.6874
1.2124	0.6874
1.2127	0.6874
1.213	0.6873
1.2132	0.6872
1.2135	0.6871
1.2138	0.6869
1.2141	0.6868
1.2144	0.6867
1.2147	0.6866
1.2149	0.6866
1.2152	0.6867
1.2155	0.6868
1.2158	0.6869
1.2161	0.687
1.2164	0.6872
1.2167	0.6874
1.2169	0.6875
1.2172	0.6876
1.2175	0.6876
1.2178	0.6877
1.2181	0.6877
1.2184	0.6877
1.2187	0.6877
1.2189	0.6878
1.2192	0.6879
1.2195	0.688
1.2198	0.6881
1.2201	0.6882
1.2204	0.6883
1.2207	0.6884
1.221	0.6884
1.2212	0.6884
1.2215	0.6883
1.2218	0.6882
1.2221	0.6881
1.2224	0.688
1.2227	0.6879
1.223	0.6878
1.2233	0.6877
1.2235	0.6877
1.2238	0.6877
1.2241	0.6878
1.2244	0.6878
1.2247	0.6879
1.225	0.688
1.2253	0.6881
1.2256	0.6882
1.2259	0.6882
1.2261	0.6882
1.2264	0.6882
1.2267	0.6882
1.227	0.6881
1.2273	0.6881
1.2276	0.688
1.2279	0.6879
1.2282	0.6878
1.2285	0.6878
1.2288	0.6877
1.2291	0.6877
1.2293	0.6877
1.2296	0.6877
1.2299	0.6877
1.2302	0.6877
1.2305	0.6876
1.2308	0.6876
1.2311	0.6875
1.2314	0.6874
1.2317	0.6873
1.232	0.6873
1.2323	0.6872
1.2326	0.6872
1.2329	0.6872
1.2331	0.6872
1.2334	0.6872
1.2337	0.6873
1.234	0.6873
1.2343	0.6873
1.2346	0.6872
1.2349	0.6871
1.2352	0.687
1.2355	0.6869
1.2358	0.6867
1.2361	0.6866
1.2364	0.6866
1.2367	0.6866
1.237	0.6867
1.2373	0.6869
1.2376	0.6871
1.2379	0.6873
1.2382	0.6876
1.2384	0.6878
1.2387	0.6881
1.239	0.6883
1.2393	0.6884
1.2396	0.6885
1.2399	0.6885
1.2402	0.6885
1.2405	0.6885
1.2408	0.6884
1.2411	0.6883
1.2414	0.6882
1.2417	0.6881
1.242	0.6881
1.2423	0.6881
1.2426	0.6881
1.2429	0.6881
1.2432	0.6882
1.2435	0.6882
1.2438	0.6883
1.2441	0.6883
1.2444	0.6883
1.2447	0.6882
1.245	0.6881
1.2453	0.688
1.2456	0.6879
1.2459	0.6877
1.2462	0.6875
1.2465	0.6874
1.2468	0.6872
1.2471	0.6871
1.2474	0.6869
1.2477	0.6868
1.248	0.6866
1.2483	0.6865
1.2486	0.6864
1.2489	0.6862
1.2492	0.686
1.2495	0.6859
1.2498	0.6857
1.2501	0.6856
1.2504	0.6855
1.2507	0.6854
1.251	0.6854
1.2513	0.6855
1.2516	0.6857
1.2519	0.6859
1.2522	0.6862
1.2525	0.6864
1.2528	0.6868
1.2531	0.687
1.2534	0.6873
1.2537	0.6874
1.254	0.6875
1.2543	0.6875
1.2546	0.6874
1.2549	0.6872
1.2552	0.687
1.2555	0.6868
1.2558	0.6865
1.2561	0.6864
1.2565	0.6862
1.2568	0.6862
1.2571	0.6862
1.2574	0.6862
1.2577	0.6863
1.258	0.6864
1.2583	0.6865
1.2586	0.6867
1.2589	0.6868
1.2592	0.687
1.2595	0.6871
1.2598	0.6873
1.2601	0.6874
1.2604	0.6876
1.2607	0.6877
1.261	0.6879
1.2613	0.688
1.2617	0.688
1.262	0.688
1.2623	0.688
1.2626	0.688
1.2629	0.6879
1.2632	0.6878
1.2635	0.6877
1.2638	0.6876
1.2641	0.6875
1.2644	0.6875
1.2647	0.6875
1.265	0.6876
1.2653	0.6877
1.2657	0.6877
1.266	0.6878
1.2663	0.6878
1.2666	0.6878
1.2669	0.6877
1.2672	0.6877
1.2675	0.6877
1.2678	0.6877
1.2681	0.6878
1.2684	0.6879
1.2688	0.6881
1.2691	0.6883
1.2694	0.6886
1.2697	0.6888
1.27	0.6891
1.2703	0.6892
1.2706	0.6894
1.2709	0.6894
1.2712	0.6894
1.2716	0.6894
1.2719	0.6892
1.2722	0.6891
1.2725	0.6889
1.2728	0.6886
1.2731	0.6884
1.2734	0.6882
1.2737	0.688
1.274	0.6878
1.2744	0.6877
1.2747	0.6875
1.275	0.6873
1.2753	0.6872
1.2756	0.687
1.2759	0.6869
1.2762	0.6868
1.2766	0.6867
1.2769	0.6867
1.2772	0.6867
1.2775	0.6868
1.2778	0.6869
1.2781	0.687
1.2784	0.6872
1.2788	0.6874
1.2791	0.6875
1.2794	0.6876
1.2797	0.6877
1.28	0.6878
1.2803	0.6878
1.2807	0.6877
1.281	0.6876
1.2813	0.6875
1.2816	0.6874
1.2819	0.6873
1.2822	0.6873
1.2826	0.6872
1.2829	0.6872
1.2832	0.6872
1.2835	0.6872
1.2838	0.6873
1.2841	0.6873
1.2845	0.6874
1.2848	0.6874
1.2851	0.6873
1.2854	0.6873
1.2857	0.6872
1.2861	0.687
1.2864	0.6869
1.2867	0.6868
1.287	0.6867
1.2873	0.6867
1.2877	0.6867
1.288	0.6868
1.2883	0.6868
1.2886	0.6869
1.2889	0.687
1.2893	0.687
1.2896	0.6871
1.2899	0.6871
1.2902	0.6871
1.2905	0.6871
1.2909	0.6871
1.2912	0.6871
1.2915	0.6871
1.2918	0.6871
1.2921	0.6871
1.2925	0.6871
1.2928	0.6871
1.2931	0.687
1.2934	0.687
1.2938	0.6869
1.2941	0.6869
1.2944	0.6869
1.2947	0.6868
1.2951	0.6869
1.2954	0.6869
1.2957	0.6869
1.296	0.687
1.2963	0.687
1.2967	0.687
1.297	0.6871
1.2973	0.687
1.2976	0.687
1.298	0.687
1.2983	0.6869
1.2986	0.6869
1.2989	0.6869
1.2993	0.687
1.2996	0.6871
1.2999	0.6872
1.3002	0.6873
1.3006	0.6874
1.3009	0.6875
1.3012	0.6875
1.3016	0.6875
1.3019	0.6876
1.3022	0.6876
1.3025	0.6876
1.3029	0.6877
1.3032	0.6877
1.3035	0.6878
1.3038	0.6878
1.3042	0.6878
1.3045	0.6877
1.3048	0.6876
1.3052	0.6875
1.3055	0.6873
1.3058	0.6871
1.3061	0.687
1.3065	0.6868
1.3068	0.6867
1.3071	0.6866
1.3075	0.6866
1.3078	0.6866
1.3081	0.6866
1.3084	0.6865
1.3088	0.6865
1.3091	0.6865
1.3094	0.6864
1.3098	0.6864
1.3101	0.6863
1.3104	0.6862
1.3108	0.6862
1.3111	0.6861
1.3114	0.6861
1.3118	0.6861
1.3121	0.6861
1.3124	0.6862
1.3128	0.6863
1.3131	0.6863
1.3134	0.6864
1.3138	0.6865
1.3141	0.6866
1.3144	0.6867
1.3148	0.6868
1.3151	0.6869
1.3154	0.687
1.3158	0.6872
1.3161	0.6873
1.3164	0.6874
1.3168	0.6875
1.3171	0.6877
1.3174	0.6878
1.3178	0.6879
1.3181	0.6881
1.3184	0.6882
1.3188	0.6883
1.3191	0.6884
1.3194	0.6886
1.3198	0.6886
1.3201	0.6887
1.3204	0.6887
1.3208	0.6886
1.3211	0.6885
1.3215	0.6883
1.3218	0.688
1.3221	0.6877
1.3225	0.6874
1.3228	0.6872
1.3231	0.6869
1.3235	0.6867
1.3238	0.6866
1.3242	0.6865
1.3245	0.6865
1.3248	0.6866
1.3252	0.6867
1.3255	0.6869
1.3258	0.6871
1.3262	0.6873
1.3265	0.6875
1.3269	0.6877
1.3272	0.6879
1.3275	0.6881
1.3279	0.6882
1.3282	0.6882
1.3286	0.6881
1.3289	0.688
1.3292	0.6879
1.3296	0.6877
1.3299	0.6875
1.3303	0.6874
1.3306	0.6873
1.331	0.6872
1.3313	0.6871
1.3316	0.6871
1.332	0.6871
1.3323	0.6871
1.3327	0.6871
1.333	0.6871
1.3333	0.6871
1.3337	0.6871
1.334	0.6871
1.3344	0.6871
1.3347	0.6871
1.3351	0.6871
1.3354	0.6871
1.3357	0.6871
1.3361	0.6872
1.3364	0.6872
1.3368	0.6873
1.3371	0.6874
1.3375	0.6876
1.3378	0.6878
1.3382	0.6881
1.3385	0.6884
1.3389	0.6887
1.3392	0.689
1.3395	0.6892
1.3399	0.6894
1.3402	0.6896
1.3406	0.6896
1.3409	0.6896
1.3413	0.6895
1.3416	0.6893
1.342	0.6891
1.3423	0.6888
1.3427	0.6885
1.343	0.6882
1.3434	0.6879
1.3437	0.6876
1.3441	0.6874
1.3444	0.6872
1.3448	0.6871
1.3451	0.6872
1.3455	0.6873
1.3458	0.6875
1.3462	0.6877
1.3465	0.688
1.3469	0.6883
1.3472	0.6885
1.3476	0.6887
1.3479	0.6889
1.3483	0.6889
1.3486	0.6888
1.349	0.6887
1.3493	0.6884
1.3497	0.688
1.35	0.6876
1.3504	0.6872
1.3507	0.6867
1.3511	0.6864
1.3514	0.686
1.3518	0.6858
1.3521	0.6857
1.3525	0.6857
1.3528	0.6857
1.3532	0.6859
1.3535	0.6861
1.3539	0.6863
1.3542	0.6866
1.3546	0.6868
1.3549	0.687
1.3553	0.6872
1.3557	0.6873
1.356	0.6874
1.3564	0.6874
1.3567	0.6874
1.3571	0.6874
1.3574	0.6873
1.3578	0.6872
1.3581	0.6871
1.3585	0.6869
1.3589	0.6867
1.3592	0.6865
1.3596	0.6863
1.3599	0.6861
1.3603	0.6859
1.3606	0.6857
1.361	0.6855
1.3613	0.6853
1.3617	0.6851
1.3621	0.6848
1.3624	0.6846
1.3628	0.6844
1.3631	0.6842
1.3635	0.684
1.3639	0.6839
1.3642	0.6838
1.3646	0.6838
1.3649	0.6838
1.3653	0.684
1.3657	0.6841
1.366	0.6844
1.3664	0.6847
1.3667	0.685
1.3671	0.6852
1.3675	0.6855
1.3678	0.6857
1.3682	0.6859
1.3685	0.686
1.3689	0.6861
1.3693	0.6862
1.3696	0.6862
1.37	0.6861
1.3703	0.6861
1.3707	0.686
1.3711	0.6859
1.3714	0.6859
1.3718	0.6859
1.3722	0.6859
1.3725	0.6859
1.3729	0.6859
1.3732	0.6859
1.3736	0.6859
1.374	0.6859
1.3743	0.6858
1.3747	0.6858
1.3751	0.6857
1.3754	0.6856
1.3758	0.6855
1.3762	0.6855
1.3765	0.6854
1.3769	0.6853
1.3773	0.6853
1.3776	0.6853
1.378	0.6853
1.3784	0.6853
1.3787	0.6854
1.3791	0.6854
1.3795	0.6855
1.3798	0.6856
1.3802	0.6856
1.3806	0.6857
1.3809	0.6858
1.3813	0.6859
1.3817	0.686
1.382	0.686
1.3824	0.686
1.3828	0.686
1.3831	0.6859
1.3835	0.6858
1.3839	0.6856
1.3842	0.6854
1.3846	0.6851
1.385	0.6849
1.3854	0.6846
1.3857	0.6844
1.3861	0.6842
1.3865	0.684
1.3868	0.684
1.3872	0.684
1.3876	0.6841
1.388	0.6842
1.3883	0.6845
1.3887	0.6848
1.3891	0.6852
1.3894	0.6855
1.3898	0.6859
1.3902	0.6862
1.3906	0.6864
1.3909	0.6866
1.3913	0.6866
1.3917	0.6867
1.392	0.6866
1.3924	0.6866
1.3928	0.6865
1.3932	0.6863
1.3935	0.6862
1.3939	0.686
1.3943	0.6857
1.3947	0.6854
1.395	0.685
1.3954	0.6846
1.3958	0.6842
1.3962	0.6839
1.3965	0.6836
1.3969	0.6833
1.3973	0.6831
1.3977	0.6831
1.3981	0.683
1.3984	0.6831
1.3988	0.6832
1.3992	0.6833
1.3996	0.6834
1.3999	0.6836
1.4003	0.6838
1.4007	0.684
1.4011	0.6842
1.4015	0.6845
1.4018	0.6848
1.4022	0.6852
1.4026	0.6854
1.403	0.6857
1.4034	0.6859
1.4037	0.686
1.4041	0.6861
1.4045	0.6861
1.4049	0.686
1.4053	0.6859
1.4056	0.6859
1.406	0.6858
1.4064	0.6857
1.4068	0.6856
1.4072	0.6856
1.4075	0.6856
1.4079	0.6856
1.4083	0.6856
1.4087	0.6856
1.4091	0.6856
1.4095	0.6856
1.4098	0.6855
1.4102	0.6855
1.4106	0.6854
1.411	0.6853
1.4114	0.6851
1.4118	0.685
1.4121	0.6848
1.4125	0.6847
1.4129	0.6845
1.4133	0.6844
1.4137	0.6844
1.4141	0.6844
1.4145	0.6845
1.4148	0.6846
1.4152	0.6849
1.4156	0.6851
1.416	0.6854
1.4164	0.6856
1.4168	0.6858
1.4172	0.6859
1.4175	0.686
1.4179	0.6859
1.4183	0.6858
1.4187	0.6857
1.4191	0.6855
1.4195	0.6854
1.4199	0.6852
1.4203	0.6851
1.4207	0.6851
1.421	0.685
1.4214	0.6851
1.4218	0.6851
1.4222	0.6852
1.4226	0.6853
1.423	0.6854
1.4234	0.6855
1.4238	0.6856
1.4242	0.6857
1.4246	0.6858
1.4249	0.6859
1.4253	0.6859
1.4257	0.686
1.4261	0.686
1.4265	0.6861
1.4269	0.6862
1.4273	0.6863
1.4277	0.6865
1.4281	0.6866
1.4285	0.6868
1.4289	0.687
1.4293	0.6872
1.4297	0.6873
1.4301	0.6875
1.4305	0.6876
1.4308	0.6877
1.4312	0.6877
1.4316	0.6878
1.432	0.6878
1.4324	0.6878
1.4328	0.6879
1.4332	0.6879
1.4336	0.6878
1.434	0.6878
1.4344	0.6876
1.4348	0.6875
1.4352	0.6872
1.4356	0.687
1.436	0.6867
1.4364	0.6864
1.4368	0.6862
1.4372	0.686
1.4376	0.6859
1.438	0.6858
1.4384	0.6857
1.4388	0.6856
1.4392	0.6855
1.4396	0.6854
1.44	0.6853
1.4404	0.6852
1.4408	0.6851
1.4412	0.685
1.4416	0.685
1.442	0.685
1.4424	0.6851
1.4428	0.6851
1.4432	0.6852
1.4436	0.6853
1.444	0.6854
1.4444	0.6854
1.4448	0.6854
1.4452	0.6853
1.4456	0.6852
1.446	0.6851
1.4464	0.6849
1.4468	0.6849
1.4472	0.6848
1.4476	0.6848
1.448	0.6849
1.4484	0.6851
1.4488	0.6853
1.4492	0.6855
1.4496	0.6857
1.4501	0.6859
1.4505	0.6861
1.4509	0.6862
1.4513	0.6863
1.4517	0.6863
1.4521	0.6863
1.4525	0.6863
1.4529	0.6862
1.4533	0.6862
1.4537	0.6861
1.4541	0.6861
1.4545	0.6861
1.4549	0.686
1.4553	0.686
1.4558	0.6861
1.4562	0.6861
1.4566	0.6862
1.457	0.6862
1.4574	0.6863
1.4578	0.6864
1.4582	0.6864
1.4586	0.6865
1.459	0.6865
1.4594	0.6865
1.4598	0.6866
1.4603	0.6867
1.4607	0.6868
1.4611	0.6869
1.4615	0.6871
1.4619	0.6873
1.4623	0.6875
1.4627	0.6876
1.4631	0.6877
1.4636	0.6877
1.464	0.6876
1.4644	0.6875
1.4648	0.6874
1.4652	0.6872
1.4656	0.687
1.466	0.6867
1.4665	0.6866
1.4669	0.6864
1.4673	0.6863
1.4677	0.6862
1.4681	0.6861
1.4685	0.6861
1.4689	0.6861
1.4694	0.686
1.4698	0.686
1.4702	0.686
1.4706	0.6861
1.471	0.6861
1.4714	0.6861
1.4719	0.6861
1.4723	0.6861
1.4727	0.6861
1.4731	0.686
1.4735	0.6859
1.474	0.6858
1.4744	0.6856
1.4748	0.6855
1.4752	0.6853
1.4756	0.6852
1.4761	0.6851
1.4765	0.685
1.4769	0.6851
1.4773	0.6851
1.4777	0.6852
1.4782	0.6853
1.4786	0.6855
1.479	0.6856
1.4794	0.6858
1.4798	0.6859
1.4803	0.6861
1.4807	0.6862
1.4811	0.6863
1.4815	0.6865
1.482	0.6867
1.4824	0.6868
1.4828	0.687
1.4832	0.6871
1.4837	0.6872
1.4841	0.6872
1.4845	0.6872
1.4849	0.6872
1.4854	0.6872
1.4858	0.6872
1.4862	0.6871
1.4866	0.6871
1.4871	0.6871
1.4875	0.6871
1.4879	0.6871
1.4883	0.6871
1.4888	0.6871
1.4892	0.6871
1.4896	0.6871
1.4901	0.687
1.4905	0.6869
1.4909	0.6868
1.4913	0.6867
1.4918	0.6866
1.4922	0.6865
1.4926	0.6864
1.4931	0.6864
1.4935	0.6864
1.4939	0.6865
1.4943	0.6866
1.4948	0.6867
1.4952	0.6868
1.4956	0.687
1.4961	0.6871
1.4965	0.6873
1.4969	0.6874
1.4974	0.6876
1.4978	0.6877
1.4982	0.6878
1.4987	0.6879
1.4991	0.688
1.4995	0.6881
1.5	0.6881
1.5004	0.6881
1.5008	0.6881
1.5013	0.6881
1.5017	0.688
1.5021	0.6878
1.5026	0.6877
1.503	0.6875
1.5034	0.6873
1.5039	0.6871
1.5043	0.687
1.5048	0.6868
1.5052	0.6867
1.5056	0.6867
1.5061	0.6867
1.5065	0.6867
1.5069	0.6867
1.5074	0.6868
1.5078	0.6868
1.5083	0.6868
1.5087	0.6868
1.5091	0.6868
1.5096	0.6868
1.51	0.6867
1.5105	0.6867
1.5109	0.6867
1.5113	0.6867
1.5118	0.6867
1.5122	0.6868
1.5127	0.6869
1.5131	0.6871
1.5135	0.6873
1.514	0.6875
1.5144	0.6876
1.5149	0.6878
1.5153	0.6879
1.5158	0.688
1.5162	0.688
1.5166	0.688
1.5171	0.6879
1.5175	0.6878
1.518	0.6877
1.5184	0.6876
1.5189	0.6875
1.5193	0.6875
1.5197	0.6874
1.5202	0.6874
1.5206	0.6874
1.5211	0.6874
1.5215	0.6875
1.522	0.6875
1.5224	0.6875
1.5229	0.6876
1.5233	0.6876
1.5238	0.6876
1.5242	0.6877
1.5247	0.6877
1.5251	0.6877
1.5256	0.6877
1.526	0.6877
1.5265	0.6877
1.5269	0.6877
1.5274	0.6877
1.5278	0.6876
1.5283	0.6876
1.5287	0.6876
1.5292	0.6876
1.5296	0.6877
1.5301	0.6877
1.5305	0.6878
1.531	0.6879
1.5314	0.6879
1.5319	0.688
1.5323	0.688
1.5328	0.6879
1.5332	0.6879
1.5337	0.6878
1.5341	0.6876
1.5346	0.6875
1.535	0.6873
1.5355	0.6872
1.536	0.6871
1.5364	0.687
1.5369	0.687
1.5373	0.687
1.5378	0.687
1.5382	0.6871
1.5387	0.6871
1.5391	0.6872
1.5396	0.6873
1.5401	0.6874
